location,time,year,date,hour,forecast power,actual power,synthesized percent error
COAST,2024-01-13 00:00:00,2024,01-13,00:00,12446.434826692504,12849.61,3.137645214971475
COAST,2024-01-13 01:00:00,2024,01-13,01:00,12300.325950262775,12497.36,1.5766053769534154
COAST,2024-01-13 02:00:00,2024,01-13,02:00,12293.414092600895,12359.9,0.5379162242340527
COAST,2024-01-13 03:00:00,2024,01-13,03:00,12269.273212622295,12333.45,0.5203474078843
COAST,2024-01-13 04:00:00,2024,01-13,04:00,12155.38447126612,12377.48,1.7943517479638844
COAST,2024-01-13 05:00:00,2024,01-13,05:00,12143.920523337485,12591.55,3.5549990006195764
COAST,2024-01-13 06:00:00,2024,01-13,06:00,12101.209632200622,12879.1,6.039943534869505
COAST,2024-01-13 07:00:00,2024,01-13,07:00,12072.327820255878,13384.27,9.802119799915294
COAST,2024-01-13 08:00:00,2024,01-13,08:00,12090.21058069731,13793.15,12.346269121286213
COAST,2024-01-13 09:00:00,2024,01-13,09:00,12096.25174659646,13752.4,12.042612586919669
COAST,2024-01-13 10:00:00,2024,01-13,10:00,12236.907848648592,13359.06,8.399933463517696
COAST,2024-01-13 11:00:00,2024,01-13,11:00,12204.356752024492,12841.09,4.958560745041953
COAST,2024-01-13 12:00:00,2024,01-13,12:00,12280.861190975966,12337.25,0.4570614117735666
COAST,2024-01-13 13:00:00,2024,01-13,13:00,12238.97144553619,11868.42,3.1221632326475635
COAST,2024-01-13 14:00:00,2024,01-13,14:00,12212.751655042115,11515.87,6.051489423223033
COAST,2024-01-13 15:00:00,2024,01-13,15:00,12290.020102728318,11249.87,9.245885532262307
COAST,2024-01-13 16:00:00,2024,01-13,16:00,12353.947363727933,11180.95,10.491034873851799
COAST,2024-01-13 17:00:00,2024,01-13,17:00,12301.96994541602,11227.34,9.57154540092328
COAST,2024-01-13 18:00:00,2024,01-13,18:00,12408.256118294601,11633.16,6.66281662329583
COAST,2024-01-13 19:00:00,2024,01-13,19:00,12315.916320123768,11960.42,2.9722728810841748
COAST,2024-01-13 20:00:00,2024,01-13,20:00,12311.050701822805,11965.54,2.887547923644102
COAST,2024-01-13 21:00:00,2024,01-13,21:00,12303.63197584193,11919.58,3.222026076773934
COAST,2024-01-13 22:00:00,2024,01-13,22:00,12171.335910409056,11729.32,3.768470042671325
COAST,2024-01-13 23:00:00,2024,01-13,23:00,12024.092651366856,11530.49,4.28084713977339
COAST,2024-01-14 00:00:00,2024,01-14,00:00,12043.58723543128,11264.64,6.914976736329614
COAST,2024-01-14 01:00:00,2024,01-14,01:00,12096.673663567773,11020.16,9.76858469902228
COAST,2024-01-14 02:00:00,2024,01-14,02:00,12104.112214874862,10857.23,11.48434927578086
COAST,2024-01-14 03:00:00,2024,01-14,03:00,12169.785396155294,10779.47,12.897808483675863
COAST,2024-01-14 04:00:00,2024,01-14,04:00,12223.481183820591,10768.62,13.510191499194796
COAST,2024-01-14 05:00:00,2024,01-14,05:00,12331.870938782864,10913.2,12.999587094370698
COAST,2024-01-14 06:00:00,2024,01-14,06:00,12419.465338673948,11230.9,10.58299280266006
COAST,2024-01-14 07:00:00,2024,01-14,07:00,12540.893005660995,11697.41,7.210852707231733
COAST,2024-01-14 08:00:00,2024,01-14,08:00,12658.240421222798,12180.9,3.918761513704225
COAST,2024-01-14 09:00:00,2024,01-14,09:00,12782.730521393025,12600.11,1.449356564292092
COAST,2024-01-14 10:00:00,2024,01-14,10:00,12812.044059249652,12786.91,0.19656085207178778
COAST,2024-01-14 11:00:00,2024,01-14,11:00,12954.698673837796,12707.46,1.9456183520372858
COAST,2024-01-14 12:00:00,2024,01-14,12:00,12883.771662912826,12577.34,2.436378939527962
COAST,2024-01-14 13:00:00,2024,01-14,13:00,12884.242410429924,12415.03,3.779390065347596
COAST,2024-01-14 14:00:00,2024,01-14,14:00,12869.049561957865,12213.11,5.37078239660385
COAST,2024-01-14 15:00:00,2024,01-14,15:00,12864.331062054694,12102.6,6.293945615443739
COAST,2024-01-14 16:00:00,2024,01-14,16:00,12777.260349424452,12208.98,4.654609553168673
COAST,2024-01-14 17:00:00,2024,01-14,17:00,12867.811348153604,12524.96,2.737344855022329
COAST,2024-01-14 18:00:00,2024,01-14,18:00,12764.50463531404,13210.42,3.3754821170406353
COAST,2024-01-14 19:00:00,2024,01-14,19:00,12801.611904397763,13963.08,8.318136797914475
COAST,2024-01-14 20:00:00,2024,01-14,20:00,12684.82260344716,14373.3,11.747318963305842
COAST,2024-01-14 21:00:00,2024,01-14,21:00,12576.522086305049,14542.47,13.518665767885032
COAST,2024-01-14 22:00:00,2024,01-14,22:00,12677.640430629765,14553.22,12.887729103045476
COAST,2024-01-14 23:00:00,2024,01-14,23:00,12520.76875129508,14369.45,12.865358442424176
COAST,2024-01-15 00:00:00,2024,01-15,00:00,12509.243429843278,14119.87,11.406808774845112
COAST,2024-01-15 01:00:00,2024,01-15,01:00,12416.583538636234,14136.87,12.16879310175284
COAST,2024-01-15 02:00:00,2024,01-15,02:00,12313.100133198297,14081.51,12.558382352472874
COAST,2024-01-15 03:00:00,2024,01-15,03:00,12248.910263383721,14113.46,13.211145506603472
COAST,2024-01-15 04:00:00,2024,01-15,04:00,12157.49390429743,14243.84,14.6473570027645
COAST,2024-01-15 05:00:00,2024,01-15,05:00,12031.576815384382,14502.81,17.03968530661036
COAST,2024-01-15 06:00:00,2024,01-15,06:00,12063.826100975584,15013.23,19.645365447837776
COAST,2024-01-15 07:00:00,2024,01-15,07:00,12064.996482129805,15649.12,22.90303555644148
COAST,2024-01-15 08:00:00,2024,01-15,08:00,12017.492025076572,16131.74,25.504055823633582
COAST,2024-01-15 09:00:00,2024,01-15,09:00,12081.855264968117,16593.36,27.188614813587385
COAST,2024-01-15 10:00:00,2024,01-15,10:00,12176.741038637449,17148.63,28.992922241383432
COAST,2024-01-15 11:00:00,2024,01-15,11:00,12217.6628444597,17545.3,30.365038816892838
COAST,2024-01-15 12:00:00,2024,01-15,12:00,12197.728553223982,17811.01,31.51579526807304
COAST,2024-01-15 13:00:00,2024,01-15,13:00,12208.286370411686,17881.26,31.725804722868034
COAST,2024-01-15 14:00:00,2024,01-15,14:00,12255.081176307147,17935.44,31.671142852881513
COAST,2024-01-15 15:00:00,2024,01-15,15:00,12334.450244253887,17901.07,31.096575544065875
COAST,2024-01-15 16:00:00,2024,01-15,16:00,12395.527798075052,17905.36,30.77197108533393
COAST,2024-01-15 17:00:00,2024,01-15,17:00,12439.410553609778,17994.39,30.870618267083362
COAST,2024-01-15 18:00:00,2024,01-15,18:00,12507.36202492629,18396.91,32.013789136728455
COAST,2024-01-15 19:00:00,2024,01-15,19:00,12422.074669096595,18571.45,33.11198280642279
COAST,2024-01-15 20:00:00,2024,01-15,20:00,12344.65004189114,18394.73,32.89028954547775
COAST,2024-01-15 21:00:00,2024,01-15,21:00,12482.990895652709,18252.6,31.609793149180337
COAST,2024-01-15 22:00:00,2024,01-15,22:00,12301.70664535795,17992.03,31.626911219256797
COAST,2024-01-15 23:00:00,2024,01-15,23:00,12537.865094154346,17532.09,28.48619249527954
COAST,2024-01-16 00:00:00,2024,01-16,00:00,12644.660084838459,17119.98,26.140917893371025
COAST,2024-01-16 01:00:00,2024,01-16,01:00,12852.13875940561,16931.5,24.093324516991345
COAST,2024-01-16 02:00:00,2024,01-16,02:00,12916.867842033469,16818.84,23.20000759842255
COAST,2024-01-16 03:00:00,2024,01-16,03:00,13017.61203818258,16807.53,22.548928735021857
COAST,2024-01-16 04:00:00,2024,01-16,04:00,13031.943354224573,16863.81,22.72242539364134
COAST,2024-01-16 05:00:00,2024,01-16,05:00,12986.41966972255,17098.67,24.05011811022406
COAST,2024-01-16 06:00:00,2024,01-16,06:00,12905.689857683488,17523.02,26.35008201963196
COAST,2024-01-16 07:00:00,2024,01-16,07:00,12886.067092362726,17901.7,28.01763468071342
COAST,2024-01-16 08:00:00,2024,01-16,08:00,12932.682102354993,18041.84,28.31838602739525
COAST,2024-01-16 09:00:00,2024,01-16,09:00,12869.354530903609,18094.55,28.877178316655517
COAST,2024-01-16 10:00:00,2024,01-16,10:00,12684.909835070868,18034.77,29.66414412232112
COAST,2024-01-16 11:00:00,2024,01-16,11:00,12594.408667374046,17824.12,29.340642526116035
COAST,2024-01-16 12:00:00,2024,01-16,12:00,12386.082560451934,17576.41,29.53007718611517
COAST,2024-01-16 13:00:00,2024,01-16,13:00,12290.447560163444,17296.35,28.94195850475132
COAST,2024-01-16 14:00:00,2024,01-16,14:00,12342.691792156078,16790.72,26.490991499137163
COAST,2024-01-16 15:00:00,2024,01-16,15:00,12325.266218050117,16294.75,24.360507414657377
COAST,2024-01-16 16:00:00,2024,01-16,16:00,12396.082128987922,16025.43,22.6474289364596
COAST,2024-01-16 17:00:00,2024,01-16,17:00,12461.67845199808,16082.23,22.51274573241348
COAST,2024-01-16 18:00:00,2024,01-16,18:00,12451.322866465714,16705.01,25.46354137791168
COAST,2024-01-16 19:00:00,2024,01-16,19:00,12460.217065347993,17289.76,27.932966881275423
COAST,2024-01-16 20:00:00,2024,01-16,20:00,12492.975724384512,17497.02,28.599408788556495
COAST,2024-01-16 21:00:00,2024,01-16,21:00,12409.437007863784,17591.91,29.45941055937767
COAST,2024-01-16 22:00:00,2024,01-16,22:00,12429.062508759322,17392.26,28.53681747651356
COAST,2024-01-16 23:00:00,2024,01-16,23:00,12348.601373379526,16890.32,26.889476496718085
COAST,2024-01-17 00:00:00,2024,01-17,00:00,12361.32722719932,16535.44,25.243433333498714
COAST,2024-01-17 01:00:00,2024,01-17,01:00,12244.637570782903,16717.93,26.75745399829463
COAST,2024-01-17 02:00:00,2024,01-17,02:00,12289.620163174455,16691.86,26.373572728416995
COAST,2024-01-17 03:00:00,2024,01-17,03:00,12266.934549971555,16713.37,26.60406279540538
COAST,2024-01-17 04:00:00,2024,01-17,04:00,12355.218299617904,16814.49,26.52041007715427
COAST,2024-01-17 05:00:00,2024,01-17,05:00,12357.089607589463,17104.51,27.75537207678288
COAST,2024-01-17 06:00:00,2024,01-17,06:00,12349.263925618125,17658.76,30.067207858206775
COAST,2024-01-17 07:00:00,2024,01-17,07:00,12405.82918564276,18425.76,32.67127550970619
COAST,2024-01-17 08:00:00,2024,01-17,08:00,12519.760402029928,18657.85,32.898161352835785
COAST,2024-01-17 09:00:00,2024,01-17,09:00,12591.635339802062,18343.23,31.355408290676927
COAST,2024-01-17 10:00:00,2024,01-17,10:00,12731.288465500576,17737.36,28.223318095248807
COAST,2024-01-17 11:00:00,2024,01-17,11:00,12885.614313281985,16991.75,24.165466692471433
COAST,2024-01-17 12:00:00,2024,01-17,12:00,13020.286271496845,16143.86,19.348369773419464
COAST,2024-01-17 13:00:00,2024,01-17,13:00,13004.465298555573,15475.94,15.969787304967758
COAST,2024-01-17 14:00:00,2024,01-17,14:00,13142.395491489277,14963.56,12.17066332150052
COAST,2024-01-17 15:00:00,2024,01-17,15:00,13267.154382454912,14611.04,9.197741006424518
COAST,2024-01-17 16:00:00,2024,01-17,16:00,13372.591873988356,14529.35,7.961527019526985
COAST,2024-01-17 17:00:00,2024,01-17,17:00,13359.727563689603,14737.27,9.34733798261413
COAST,2024-01-17 18:00:00,2024,01-17,18:00,13429.09952838354,15315.72,12.31819641268226
COAST,2024-01-17 19:00:00,2024,01-17,19:00,13564.794081374484,15684.89,13.516804508195563
COAST,2024-01-17 20:00:00,2024,01-17,20:00,13407.323566039431,15588.06,13.989787272826563
COAST,2024-01-17 21:00:00,2024,01-17,21:00,13252.421267732212,15393.82,13.910768946679822
COAST,2024-01-17 22:00:00,2024,01-17,22:00,13034.41851610783,14930.96,12.702073301999134
COAST,2024-01-17 23:00:00,2024,01-17,23:00,12838.886612531103,14196.54,9.563269553489071
COAST,2024-01-18 00:00:00,2024,01-18,00:00,12672.63778928294,13500.88,6.134727593438789
COAST,2024-01-18 01:00:00,2024,01-18,01:00,12493.485751782879,12892.38,3.094031111533484
COAST,2024-01-18 02:00:00,2024,01-18,02:00,12276.568236780608,12635.68,2.8420454080777033
COAST,2024-01-18 03:00:00,2024,01-18,03:00,12226.08050373938,12521.12,2.3563347069640783
COAST,2024-01-18 04:00:00,2024,01-18,04:00,12042.18204397794,12479.97,3.5079247467907297
COAST,2024-01-18 05:00:00,2024,01-18,05:00,12007.459895861975,12643.69,5.031997020948988
COAST,2024-01-18 06:00:00,2024,01-18,06:00,11927.650247389984,13079.87,8.809107067654473
COAST,2024-01-18 07:00:00,2024,01-18,07:00,11855.928621566043,13717.73,13.572226442960728
COAST,2024-01-18 08:00:00,2024,01-18,08:00,11949.375789700707,13862.65,13.801648388290063
COAST,2024-01-18 09:00:00,2024,01-18,09:00,12050.454753618638,13659.9,11.782262288752928
COAST,2024-01-18 10:00:00,2024,01-18,10:00,12099.400436725042,13408.2,9.761187655874457
COAST,2024-01-18 11:00:00,2024,01-18,11:00,12269.582326025478,13079.2,6.1901161689898645
COAST,2024-01-18 12:00:00,2024,01-18,12:00,12324.736688059482,12767.84,3.4704641657517508
COAST,2024-01-18 13:00:00,2024,01-18,13:00,12500.711901168797,12538.18,0.29883203807253483
COAST,2024-01-18 14:00:00,2024,01-18,14:00,12683.887045267256,12329.08,2.8778063348380933
COAST,2024-01-18 15:00:00,2024,01-18,15:00,12756.653453991941,12088.52,5.52700788840934
COAST,2024-01-18 16:00:00,2024,01-18,16:00,12854.594863339726,12017.71,6.963763174013407
COAST,2024-01-18 17:00:00,2024,01-18,17:00,12876.743520673266,11947.3,7.7795277650453825
COAST,2024-01-18 18:00:00,2024,01-18,18:00,12791.368145610591,12088.09,5.817942665967835
COAST,2024-01-18 19:00:00,2024,01-18,19:00,12683.184069697125,12493.89,1.5150931351014414
COAST,2024-01-18 20:00:00,2024,01-18,20:00,12614.578875610865,12534.01,0.6428020690175353
COAST,2024-01-18 21:00:00,2024,01-18,21:00,12470.464616965059,12416.76,0.4325171539520652
COAST,2024-01-18 22:00:00,2024,01-18,22:00,12179.81932638106,12204.84,0.20500615836782232
COAST,2024-01-18 23:00:00,2024,01-18,23:00,12046.096543078218,11831.35,1.8150637338783626
COAST,2024-01-19 00:00:00,2024,01-19,00:00,11870.659159360335,11522.73,3.019502837958849
COAST,2024-01-19 01:00:00,2024,01-19,01:00,11732.547715774504,11224.72,4.524190498956813
COAST,2024-01-19 02:00:00,2024,01-19,02:00,11608.789276167267,11067.77,4.888241047358827
COAST,2024-01-19 03:00:00,2024,01-19,03:00,11605.516788378889,11120.22,4.364093411631152
COAST,2024-01-19 04:00:00,2024,01-19,04:00,11739.188295756569,11275.88,4.1088437953984025
COAST,2024-01-19 05:00:00,2024,01-19,05:00,11699.983310457643,11661.55,0.32957291661608906
COAST,2024-01-19 06:00:00,2024,01-19,06:00,12002.749369689936,12352.47,2.8311797584617726
COAST,2024-01-19 07:00:00,2024,01-19,07:00,12129.707630842819,13331.01,9.011337994324373
COAST,2024-01-19 08:00:00,2024,01-19,08:00,12203.993093009318,13850.87,11.890061108007533
COAST,2024-01-19 09:00:00,2024,01-19,09:00,12354.58752771082,13793.63,10.432659657314126
COAST,2024-01-19 10:00:00,2024,01-19,10:00,12336.844346968763,13773.87,10.43298399818815
COAST,2024-01-19 11:00:00,2024,01-19,11:00,12395.669968872848,13625.64,9.026878965884551
COAST,2024-01-19 12:00:00,2024,01-19,12:00,12443.892117511525,13262.57,6.172844950024581
COAST,2024-01-19 13:00:00,2024,01-19,13:00,12295.722388707385,12925.72,4.873984670042476
COAST,2024-01-19 14:00:00,2024,01-19,14:00,12370.895017866274,12737.21,2.875943649619695
COAST,2024-01-19 15:00:00,2024,01-19,15:00,12333.67185643726,12566.76,1.8547990378008317
COAST,2024-01-19 16:00:00,2024,01-19,16:00,12357.333208492448,12459.11,0.8168865312815509
COAST,2024-01-19 17:00:00,2024,01-19,17:00,12409.188089639629,12529.48,0.960071051315544
COAST,2024-01-19 18:00:00,2024,01-19,18:00,12403.25648948256,13071.77,5.114177425990828
COAST,2024-01-19 19:00:00,2024,01-19,19:00,12574.027090746982,13850.25,9.214439517359022
COAST,2024-01-19 20:00:00,2024,01-19,20:00,12559.47635263739,14098.13,10.913884659615206
COAST,2024-01-19 21:00:00,2024,01-19,21:00,12364.427656163523,14297.1,13.517932614561534
COAST,2024-01-19 22:00:00,2024,01-19,22:00,12638.90453594188,14324.6,11.767836198275141
COAST,2024-01-19 23:00:00,2024,01-19,23:00,12704.6515487398,14153.48,10.23655278603001
COAST,2024-01-20 00:00:00,2024,01-20,00:00,12894.743382479592,13992.95,7.8482851544557
COAST,2024-01-20 01:00:00,2024,01-20,01:00,12888.799323104055,13842.55,6.889992645111953
COAST,2024-01-20 02:00:00,2024,01-20,02:00,12978.258601574129,13817.69,6.07504871238153
COAST,2024-01-20 03:00:00,2024,01-20,03:00,12922.563774493607,13886.9,6.94421523526772
COAST,2024-01-20 04:00:00,2024,01-20,04:00,12920.477273439777,14027.88,7.894298543758728
COAST,2024-01-20 05:00:00,2024,01-20,05:00,12938.126651767458,14362.86,9.919565798403262
COAST,2024-01-20 06:00:00,2024,01-20,06:00,12895.14907181955,14733.71,12.47860130395162
COAST,2024-01-20 07:00:00,2024,01-20,07:00,12905.947208432332,15249.64,15.368840127161482
COAST,2024-01-20 08:00:00,2024,01-20,08:00,12937.641222366128,15633.89,17.24617979040323
COAST,2024-01-20 09:00:00,2024,01-20,09:00,12941.305787527599,15632.24,17.214002679541775
COAST,2024-01-20 10:00:00,2024,01-20,10:00,13014.413461247826,15364.53,15.295726838062565
COAST,2024-01-20 11:00:00,2024,01-20,11:00,12902.133607205547,14983.78,13.892665220621586
COAST,2024-01-20 12:00:00,2024,01-20,12:00,12944.895607917953,14573.69,11.176266217286406
COAST,2024-01-20 13:00:00,2024,01-20,13:00,12738.405584313135,14052.12,9.34886989071304
COAST,2024-01-20 14:00:00,2024,01-20,14:00,12579.384019398934,13562.31,7.24748203367321
COAST,2024-01-20 15:00:00,2024,01-20,15:00,12757.280869493843,13155.24,3.0250997359695204
COAST,2024-01-20 16:00:00,2024,01-20,16:00,12915.399143657974,12954.2,0.2995233695791808
COAST,2024-01-20 17:00:00,2024,01-20,17:00,12934.92749402306,12986.13,0.39428610353460564
COAST,2024-01-20 18:00:00,2024,01-20,18:00,13092.640734407589,13494.68,2.9792426763169746
COAST,2024-01-20 19:00:00,2024,01-20,19:00,12906.78260201013,14074.95,8.299620233037214
COAST,2024-01-20 20:00:00,2024,01-20,20:00,12914.057280543568,14192.64,9.008772994005568
COAST,2024-01-20 21:00:00,2024,01-20,21:00,13076.428421680297,14115.98,7.3643599546025325
COAST,2024-01-20 22:00:00,2024,01-20,22:00,12946.24802232394,13898.14,6.84906021723813
COAST,2024-01-20 23:00:00,2024,01-20,23:00,12988.375103149396,13665.57,4.955482258336857
COAST,2024-01-21 00:00:00,2024,01-21,00:00,12926.910075031343,13331.04,3.0314958545519186
COAST,2024-01-21 01:00:00,2024,01-21,01:00,12880.248403010239,13049.32,1.29563530505621
COAST,2024-01-21 02:00:00,2024,01-21,02:00,12689.76673979318,12893.58,1.5807344446369425
COAST,2024-01-21 03:00:00,2024,01-21,03:00,12518.743414835506,12845.81,2.5460954596439893
COAST,2024-01-21 04:00:00,2024,01-21,04:00,12422.515586153033,12877.87,3.5359451046405024
COAST,2024-01-21 05:00:00,2024,01-21,05:00,12278.523395407921,13016.13,5.666865685822729
COAST,2024-01-21 06:00:00,2024,01-21,06:00,12159.75074364862,13257.45,8.279867216933734
COAST,2024-01-21 07:00:00,2024,01-21,07:00,12216.859333619668,13650.04,10.499461293742234
COAST,2024-01-21 08:00:00,2024,01-21,08:00,12267.711765855187,14055.64,12.720361606762925
COAST,2024-01-21 09:00:00,2024,01-21,09:00,12359.11023576236,14423.41,14.312147850179946
COAST,2024-01-21 10:00:00,2024,01-21,10:00,12405.477811662917,14801.34,16.186792468364914
COAST,2024-01-21 11:00:00,2024,01-21,11:00,12510.796139227543,15058.94,16.921136951023495
COAST,2024-01-21 12:00:00,2024,01-21,12:00,12600.592260203624,15027.57,16.15016759061096
COAST,2024-01-21 13:00:00,2024,01-21,13:00,12726.945967556,14933.78,14.777464462741523
COAST,2024-01-21 14:00:00,2024,01-21,14:00,12906.678741120864,14836.56,13.007605933445051
COAST,2024-01-21 15:00:00,2024,01-21,15:00,13073.557887659188,14762.63,11.441539294426612
COAST,2024-01-21 16:00:00,2024,01-21,16:00,13090.135296837503,14846.45,11.82986305253106
COAST,2024-01-21 17:00:00,2024,01-21,17:00,13099.960869654533,14986.99,12.591114895956206
COAST,2024-01-21 18:00:00,2024,01-21,18:00,13057.9017702901,15282.87,14.558575906946148
COAST,2024-01-21 19:00:00,2024,01-21,19:00,13198.856704252834,15469.24,14.676760433913794
COAST,2024-01-21 20:00:00,2024,01-21,20:00,13035.687681473657,15342.05,15.032947477855583
COAST,2024-01-21 21:00:00,2024,01-21,21:00,12856.673059917553,14994.7,14.258550955220493
COAST,2024-01-21 22:00:00,2024,01-21,22:00,12956.186524717054,14629.15,11.435821461143991
COAST,2024-01-21 23:00:00,2024,01-21,23:00,12759.255739001002,14043.69,9.145988418991006
COAST,2024-01-22 00:00:00,2024,01-22,00:00,12687.873965987688,13446.31,5.640477082651755
COAST,2024-01-22 01:00:00,2024,01-22,01:00,12436.089012082466,12942.98,3.916339111375692
COAST,2024-01-22 02:00:00,2024,01-22,02:00,12310.984178025057,12642.33,2.6209236902923965
COAST,2024-01-22 03:00:00,2024,01-22,03:00,12183.097013372655,12431.96,2.0018000912755842
COAST,2024-01-22 04:00:00,2024,01-22,04:00,12034.426915969576,12307.41,2.2180384340037747
COAST,2024-01-22 05:00:00,2024,01-22,05:00,12096.617119597307,12390.49,2.3717615720015295
